id,description,candidate,reference,py_P,py_R,py_F1,rust_P,rust_R,rust_F1,diff_P,diff_R,diff_F1,max_diff,status,config
case_sensitivity_001,Title case vs lowercase,Hello World,hello world,0.97618926,0.97618926,0.97618926,0.8942337,0.8942337,0.89423364,0.08195555571441648,0.08195555571441648,0.08195561571441645,0.08195561571441645,FAIL,raw
case_sensitivity_002,Mixed case vs lowercase,HeLLo WoRLd,hello world,0.77067196,0.8504094,0.8085796,0.7657578,0.76738054,0.76656836,0.004914163691711382,0.0830288485421753,0.042011263699188284,0.0830288485421753,FAIL,raw
case_sensitivity_003,Brand name casing,iPhone,iphone,0.8902136,0.74174154,0.8092237,0.893388,0.8788201,0.8860442,0.003174391258239706,0.13707856195220947,0.07682048850936884,0.13707856195220947,FAIL,raw
case_sensitivity_004,Acronym casing,PhD,phd,0.8708423,0.826117,0.8478902,0.8739932,0.8739932,0.8739932,0.0031509219963073987,0.04787622087783816,0.026103001769256617,0.04787622087783816,FAIL,raw
case_sensitivity_005,All caps acronym,USA,usa,0.8650182,0.8349817,0.84973466,0.9231051,0.9231051,0.9231051,0.058086911046600354,0.08812342008361818,0.07337043603668214,0.08812342008361818,FAIL,raw
case_sensitivity_006,Special name casing,McCoy,mccoy,0.89188266,0.7281757,0.8017579,0.88558835,0.8654636,0.8754104,0.006294308004760718,0.13728790028915405,0.07365252789535526,0.13728790028915405,FAIL,raw
case_sensitivity_007,Apostrophe in name,O'Brien,o'brien,0.9386482,0.8957784,0.9167124,0.86564636,0.8475644,0.8565099,0.07300186387695318,0.04821401758728028,0.06020250329742427,0.07300186387695318,FAIL,raw
html_entities_000,HTML ampersand,&amp;,&,0.7676659,0.80389965,0.78536505,0.8512533,0.89352953,0.8718792,0.08358737735824584,0.08962988419464113,0.08651415492935177,0.08962988419464113,FAIL,raw
html_entities_001,HTML tags,&lt;div&gt;,<div>,0.7915428,0.86067295,0.8246617,0.80599266,0.840755,0.8230069,0.014449831916961697,0.019917950744628876,0.001654772115325942,0.019917950744628876,FAIL,raw
html_entities_002,HTML quotes,&quot;quoted&quot;,"""quoted""",0.79380274,0.8405613,0.8165131,0.8763022,0.898161,0.88709694,0.08249946181030277,0.057599729286193835,0.07058381887191767,0.08249946181030277,FAIL,raw
html_entities_003,HTML non-breaking space,&nbsp;, ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASS,raw
html_entities_004,HTML copyright symbol,&copy;2024,©2024,0.80559886,0.8691234,0.83615637,0.8661819,0.89098203,0.87840694,0.060583044981384226,0.02185863074234007,0.042250571744384735,0.060583044981384226,FAIL,raw
html_entities_005,HTML heart symbol,&hearts;,♥,0.7813545,0.7564548,0.76870304,0.8138974,0.8472391,0.83023363,0.03254291305770873,0.09078427459869387,0.061530586539154,0.09078427459869387,FAIL,raw
numeric_000,Identical numbers,123,123,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994,5.999999996841865e-08,5.999999996841865e-08,5.999999996841865e-08,5.999999996841865e-08,PASS,raw
numeric_001,Numbers vs words,123,one two three,0.9007869,0.76786864,0.82903385,0.7621393,0.72142035,0.7412211,0.13864757667846683,0.04644828803863521,0.08781275162353519,0.13864757667846683,FAIL,raw
numeric_002,Formatted vs unformatted,"1,000,000",1000000,0.8178301,0.8579577,0.83741343,0.8249442,0.892838,0.8575493,0.007114114245605485,0.03488027924346926,0.020135869786071736,0.03488027924346926,FAIL,raw
numeric_003,Decimal numbers,3.14159,3.14159,0.99999994,0.9999999,0.99999994,1.0,1.0,1.0,5.960464477539063e-08,1.1920928955078125e-07,5.960464477539063e-08,1.1920928955078125e-07,PASS,raw
numeric_004,Ordinals,1st 2nd 3rd,first second third,0.8516444,0.87905324,0.8651318,0.85340846,0.8594692,0.8564281,0.0017640632180786486,0.01958403505401607,0.008703695406341527,0.01958403505401607,FAIL,raw
numeric_005,Percentage symbol,10%,10 percent,0.96128917,0.96128917,0.96128917,0.9445163,0.9445163,0.9445163,0.01677286740417483,0.01677286740417483,0.01677286740417483,0.01677286740417483,FAIL,raw
numeric_006,Math with spacing,2+2=4,2 + 2 = 4,0.9842388,0.98423874,0.9842388,0.94708616,0.9470202,0.94705313,0.03715264338668822,0.03721854378204348,0.03718567338668821,0.03721854378204348,FAIL,raw
edge_tokens_000,CLS token,[CLS],[CLS],0.99999994,0.99999994,0.99999994,1.0,1.0,1.0,5.960464477539063e-08,5.960464477539063e-08,5.960464477539063e-08,5.960464477539063e-08,PASS,raw
edge_tokens_001,SEP token,[SEP],[SEP],1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,raw
edge_tokens_002,PAD token,[PAD],[PAD],0.9999999,0.9999999,0.9999999,1.0,1.0,1.0,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,PASS,raw
edge_tokens_003,UNK token,[UNK],[UNK],1.0,1.0,1.0,1.0000001,1.0000001,1.0000001,1.0000000005838672e-07,1.0000000005838672e-07,1.0000000005838672e-07,1.0000000005838672e-07,PASS,raw
edge_tokens_004,MASK token,[MASK],[MASK],1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,raw
edge_tokens_005,Subword token,##ing,##ing,0.9999999,0.9999999,0.9999999,0.99999976,0.99999976,0.99999976,1.2079071043391565e-07,1.2079071043391565e-07,1.2079071043391565e-07,1.2079071043391565e-07,PASS,raw
edge_tokens_006,RoBERTa space token,Ġ,Ġ,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,PASS,raw
